code_name,n,k,code_rate,h,ebn0_db,sigma,message_count,decoder,skipped,skip_reason,bit_errors,total_bits,ber,frame_errors,frame_error_rate,codeword_errors,codeword_error_rate,failure_count,failure_rate,ambiguous_count,ambiguous_rate,total_time_sec,avg_time_ms
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,0.0,1.0,100,syndrome,False,,272,800,0.34,42,0.42,42,0.42,23,0.23,0,0.0,0.015405299986014143,0.15405299986014143
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,0.0,1.0,100,hard_mld,False,,174,800,0.2175,41,0.41,41,0.41,0,0.0,33,0.33,0.0008710999973118305,0.008710999973118305
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,0.0,1.0,100,soft_mld,False,,95,800,0.11875,20,0.2,20,0.2,0,0.0,0,0.0,0.0005074999935459346,0.005074999935459346
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,0.0,1.0,100,chase,False,,94,800,0.1175,20,0.2,20,0.2,0,0.0,0,0.0,0.21158229999127798,2.11582299991278
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,0.5,0.9440608762859234,100,syndrome,False,,234,800,0.2925,37,0.37,37,0.37,19,0.19,0,0.0,0.015203299990389496,0.15203299990389496
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,0.5,0.9440608762859234,100,hard_mld,False,,137,800,0.17125,32,0.32,32,0.32,0,0.0,33,0.33,0.0007081000076141208,0.007081000076141208
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,0.5,0.9440608762859234,100,soft_mld,False,,73,800,0.09125,15,0.15,15,0.15,0,0.0,0,0.0,0.00039850000757724047,0.003985000075772405
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,0.5,0.9440608762859234,100,chase,False,,73,800,0.09125,15,0.15,15,0.15,0,0.0,0,0.0,0.21007689999532886,2.1007689999532886
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,1.0,0.8912509381337456,100,syndrome,False,,178,800,0.2225,29,0.29,29,0.29,13,0.13,0,0.0,0.016572699998505414,0.16572699998505414
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,1.0,0.8912509381337456,100,hard_mld,False,,110,800,0.1375,25,0.25,25,0.25,0,0.0,24,0.24,0.0006605999951716512,0.0066059999517165124
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,1.0,0.8912509381337456,100,soft_mld,False,,53,800,0.06625,11,0.11,11,0.11,0,0.0,0,0.0,0.00041229999624192715,0.0041229999624192715
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,1.0,0.8912509381337456,100,chase,False,,53,800,0.06625,11,0.11,11,0.11,0,0.0,0,0.0,0.21864830001140945,2.1864830001140945
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,1.5,0.8413951416451951,100,syndrome,False,,140,800,0.175,24,0.24,24,0.24,8,0.08,0,0.0,0.01961340001435019,0.1961340001435019
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,1.5,0.8413951416451951,100,hard_mld,False,,96,800,0.12,22,0.22,22,0.22,0,0.0,19,0.19,0.0007858999888412654,0.007858999888412654
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,1.5,0.8413951416451951,100,soft_mld,False,,47,800,0.05875,10,0.1,10,0.1,0,0.0,0,0.0,0.0002716000017244369,0.002716000017244369
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,1.5,0.8413951416451951,100,chase,False,,49,800,0.06125,10,0.1,10,0.1,0,0.0,0,0.0,0.24268840000149794,2.4268840000149794
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,2.0,0.7943282347242815,100,syndrome,False,,125,800,0.15625,21,0.21,21,0.21,8,0.08,0,0.0,0.017167200014228,0.17167200014228
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,2.0,0.7943282347242815,100,hard_mld,False,,94,800,0.1175,22,0.22,22,0.22,0,0.0,22,0.22,0.000752499996451661,0.00752499996451661
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,2.0,0.7943282347242815,100,soft_mld,False,,37,800,0.04625,8,0.08,8,0.08,0,0.0,0,0.0,0.0002654999843798578,0.002654999843798578
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,2.0,0.7943282347242815,100,chase,False,,33,800,0.04125,7,0.07,7,0.07,0,0.0,0,0.0,0.27201610000338405,2.7201610000338405
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,2.5,0.7498942093324559,100,syndrome,False,,97,800,0.12125,18,0.18,18,0.18,4,0.04,0,0.0,0.019003699999302626,0.19003699999302626
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,2.5,0.7498942093324559,100,hard_mld,False,,78,800,0.0975,18,0.18,18,0.18,0,0.0,18,0.18,0.0007448999967891723,0.007448999967891723
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,2.5,0.7498942093324559,100,soft_mld,False,,33,800,0.04125,7,0.07,7,0.07,0,0.0,0,0.0,0.0002384000108577311,0.002384000108577311
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,2.5,0.7498942093324559,100,chase,False,,29,800,0.03625,6,0.06,6,0.06,0,0.0,0,0.0,0.25356829998781905,2.5356829998781905
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,3.0,0.7079457843841379,100,syndrome,False,,73,800,0.09125,13,0.13,13,0.13,3,0.03,0,0.0,0.020789300004253164,0.20789300004253164
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,3.0,0.7079457843841379,100,hard_mld,False,,49,800,0.06125,12,0.12,12,0.12,0,0.0,16,0.16,0.0009970000246539712,0.009970000246539712
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,3.0,0.7079457843841379,100,soft_mld,False,,15,800,0.01875,3,0.03,3,0.03,0,0.0,0,0.0,0.00021860000560991466,0.0021860000560991466
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,3.0,0.7079457843841379,100,chase,False,,15,800,0.01875,3,0.03,3,0.03,0,0.0,0,0.0,0.260405000008177,2.60405000008177
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,3.5,0.6683439175686147,100,syndrome,False,,48,800,0.06,8,0.08,8,0.08,3,0.03,0,0.0,0.01604000001680106,0.1604000001680106
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,3.5,0.6683439175686147,100,hard_mld,False,,31,800,0.03875,7,0.07,7,0.07,0,0.0,12,0.12,0.0008397000201512128,0.008397000201512128
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,3.5,0.6683439175686147,100,soft_mld,False,,9,800,0.01125,2,0.02,2,0.02,0,0.0,0,0.0,0.0001838000025600195,0.001838000025600195
wavelet_16_8,16,8,0.5,1 1 0 1 1 1 1 1 1 1 1 1 1 1,3.5,0.6683439175686147,100,chase,False,,9,800,0.01125,2,0.02,2,0.02,0,0.0,0,0.0,0.23798199999146163,2.3798199999146163
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,0.0,1.0,100,syndrome,False,,1376,1600,0.86,86,0.86,86,0.86,86,0.86,0,0.0,0.007746099989162758,0.07746099989162758
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,0.0,1.0,100,hard_mld,False,,438,1600,0.27375,53,0.53,53,0.53,0,0.0,52,0.52,0.25623820000328124,2.5623820000328124
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,0.0,1.0,100,soft_mld,False,,190,1600,0.11875,23,0.23,23,0.23,0,0.0,0,0.0,0.10364560000016354,1.0364560000016354
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,0.0,1.0,100,chase,False,,746,1600,0.46625,52,0.52,52,0.52,41,0.41,0,0.0,0.35525379999307916,3.5525379999307916
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,0.5,0.9440608762859234,100,syndrome,False,,1280,1600,0.8,80,0.8,80,0.8,80,0.8,0,0.0,0.010191699984716251,0.10191699984716251
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,0.5,0.9440608762859234,100,hard_mld,False,,377,1600,0.235625,45,0.45,45,0.45,0,0.0,45,0.45,0.23892329999944195,2.3892329999944195
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,0.5,0.9440608762859234,100,soft_mld,False,,135,1600,0.084375,17,0.17,17,0.17,0,0.0,0,0.0,0.05820379999931902,0.5820379999931902
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,0.5,0.9440608762859234,100,chase,False,,596,1600,0.3725,42,0.42,42,0.42,31,0.31,0,0.0,0.38138679999974556,3.8138679999974556
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,1.0,0.8912509381337456,100,syndrome,False,,1232,1600,0.77,77,0.77,77,0.77,77,0.77,0,0.0,0.010912400000961497,0.10912400000961497
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,1.0,0.8912509381337456,100,hard_mld,False,,293,1600,0.183125,36,0.36,36,0.36,0,0.0,40,0.4,0.24700529998517595,2.4700529998517595
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,1.0,0.8912509381337456,100,soft_mld,False,,112,1600,0.07,14,0.14,14,0.14,0,0.0,0,0.0,0.056167000002460554,0.5616700000246055
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,1.0,0.8912509381337456,100,chase,False,,422,1600,0.26375,30,0.3,30,0.3,22,0.22,0,0.0,0.42893769999500364,4.289376999950036
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,1.5,0.8413951416451951,100,syndrome,False,,1104,1600,0.69,69,0.69,69,0.69,69,0.69,0,0.0,0.013393299974268302,0.13393299974268302
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,1.5,0.8413951416451951,100,hard_mld,False,,225,1600,0.140625,28,0.28,28,0.28,0,0.0,34,0.34,0.23433410000870936,2.3433410000870936
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,1.5,0.8413951416451951,100,soft_mld,False,,68,1600,0.0425,8,0.08,8,0.08,0,0.0,0,0.0,0.05692450000788085,0.5692450000788085
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,1.5,0.8413951416451951,100,chase,False,,326,1600,0.20375,22,0.22,22,0.22,18,0.18,0,0.0,0.532092500012368,5.32092500012368
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,2.0,0.7943282347242815,100,syndrome,False,,992,1600,0.62,62,0.62,62,0.62,62,0.62,0,0.0,0.015947200008668005,0.15947200008668005
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,2.0,0.7943282347242815,100,hard_mld,False,,184,1600,0.115,22,0.22,22,0.22,0,0.0,28,0.28,0.24016970000229776,2.4016970000229776
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,2.0,0.7943282347242815,100,soft_mld,False,,26,1600,0.01625,3,0.03,3,0.03,0,0.0,0,0.0,0.05767259999993257,0.5767259999993257
