code_name,n,k,code_rate,h,g,expected_min_distance,syndrome_t,chase_inner_t,chase_p,ebn0_db,sigma,message_count,decoder,skipped,skip_reason,bit_errors,total_bits,ber,frame_errors,frame_error_rate,codeword_errors,codeword_error_rate,failure_count,failure_rate,ambiguous_count,ambiguous_rate,total_time_sec,avg_time_ms
wavelet_16_8,16,8,0.5,1 0 0 1 0 1 0,1 1 1 1 0 1 1,5,2,2,4,1.0,0.8912509381337456,100,syndrome,False,,220,800,0.275,34,0.34,34,0.34,22,0.22,0,0.0,0.015393099980428815,0.15393099980428815
wavelet_16_8,16,8,0.5,1 0 0 1 0 1 0,1 1 1 1 0 1 1,5,2,2,4,1.0,0.8912509381337456,100,hard_mld,False,,118,800,0.1475,30,0.3,30,0.3,0,0.0,22,0.22,0.026355500041972846,0.26355500041972846
wavelet_16_8,16,8,0.5,1 0 0 1 0 1 0,1 1 1 1 0 1 1,5,2,2,4,1.0,0.8912509381337456,100,soft_mld,False,,52,800,0.065,12,0.12,12,0.12,0,0.0,0,0.0,0.0488169000018388,0.48816900001838803
wavelet_16_8,16,8,0.5,1 0 0 1 0 1 0,1 1 1 1 0 1 1,5,2,2,4,1.0,0.8912509381337456,100,chase,False,,52,800,0.065,12,0.12,12,0.12,0,0.0,0,0.0,0.24624129995936528,2.462412999593653
wavelet_32_16,32,16,0.5,1 0 0 0 0 0 0 0 1 1,0 1 0 0 1 1 0 1 0 1,8,3,3,6,1.0,0.8912509381337456,100,syndrome,False,,1139,1600,0.711875,72,0.72,72,0.72,70,0.7,0,0.0,0.013369799999054521,0.1336979999905452
wavelet_32_16,32,16,0.5,1 0 0 0 0 0 0 0 1 1,0 1 0 0 1 1 0 1 0 1,8,3,3,6,1.0,0.8912509381337456,100,hard_mld,False,,350,1600,0.21875,45,0.45,45,0.45,0,0.0,51,0.51,0.25049860001308843,2.5049860001308843
wavelet_32_16,32,16,0.5,1 0 0 0 0 0 0 0 1 1,0 1 0 0 1 1 0 1 0 1,8,3,3,6,1.0,0.8912509381337456,100,soft_mld,False,,156,1600,0.0975,19,0.19,19,0.19,0,0.0,0,0.0,0.07532750000245869,0.7532750000245869
wavelet_32_16,32,16,0.5,1 0 0 0 0 0 0 0 1 1,0 1 0 0 1 1 0 1 0 1,8,3,3,6,1.0,0.8912509381337456,100,chase,False,,190,1600,0.11875,20,0.2,20,0.2,2,0.02,0,0.0,0.8574614999815822,8.574614999815822
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,,,4,4,8,1.0,0.8912509381337456,100,syndrome,False,,2976,3200,0.93,93,0.93,93,0.93,93,0.93,0,0.0,0.01066610001726076,0.1066610001726076
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,,,4,4,8,1.0,0.8912509381337456,100,hard_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,,,,,,,,,,,,,
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,,,4,4,8,1.0,0.8912509381337456,100,soft_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,,,,,,,,,,,,,
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,,,4,4,8,1.0,0.8912509381337456,100,chase,False,,1889,3200,0.5903125,60,0.6,60,0.6,58,0.58,0,0.0,1.7887469999841414,17.887469999841414
