code_name,n,k,code_rate,h,g,expected_min_distance,syndrome_t,chase_inner_t,chase_p,ebn0_db,sigma,message_count,decoder,skipped,skip_reason,bit_errors,total_bits,ber,frame_errors,frame_error_rate,codeword_errors,codeword_error_rate,failure_count,failure_rate,ambiguous_count,ambiguous_rate,total_time_sec,avg_time_ms
wavelet_16_8,16,8,0.5,1 0 0 1 0 1 0,1 1 1 1 0 1 1,5,2,2,4,1.0,0.8912509381337456,100,syndrome,False,,220,800,0.275,34,0.34,34,0.34,22,0.22,0,0.0,0.015898799999376934,0.15898799999376934
wavelet_16_8,16,8,0.5,1 0 0 1 0 1 0,1 1 1 1 0 1 1,5,2,2,4,1.0,0.8912509381337456,100,hard_mld,False,,118,800,0.1475,30,0.3,30,0.3,0,0.0,22,0.22,0.0016250999997282634,0.016250999997282634
wavelet_16_8,16,8,0.5,1 0 0 1 0 1 0,1 1 1 1 0 1 1,5,2,2,4,1.0,0.8912509381337456,100,soft_mld,False,,52,800,0.065,12,0.12,12,0.12,0,0.0,0,0.0,0.003389200000128767,0.03389200000128767
wavelet_16_8,16,8,0.5,1 0 0 1 0 1 0,1 1 1 1 0 1 1,5,2,2,4,1.0,0.8912509381337456,100,chase,False,,52,800,0.065,12,0.12,12,0.12,0,0.0,0,0.0,0.27734529999997903,2.7734529999997903
wavelet_32_16,32,16,0.5,1 0 0 0 0 0 0 0 1 1,0 1 0 0 1 1 0 1 0 1,8,3,3,6,1.0,0.8912509381337456,100,syndrome,False,,1139,1600,0.711875,72,0.72,72,0.72,70,0.7,0,0.0,0.013951199999610253,0.13951199999610253
wavelet_32_16,32,16,0.5,1 0 0 0 0 0 0 0 1 1,0 1 0 0 1 1 0 1 0 1,8,3,3,6,1.0,0.8912509381337456,100,hard_mld,False,,350,1600,0.21875,45,0.45,45,0.45,0,0.0,51,0.51,0.2651525000001129,2.6515250000011292
wavelet_32_16,32,16,0.5,1 0 0 0 0 0 0 0 1 1,0 1 0 0 1 1 0 1 0 1,8,3,3,6,1.0,0.8912509381337456,100,soft_mld,False,,156,1600,0.0975,19,0.19,19,0.19,0,0.0,0,0.0,0.06379500000002736,0.6379500000002736
wavelet_32_16,32,16,0.5,1 0 0 0 0 0 0 0 1 1,0 1 0 0 1 1 0 1 0 1,8,3,3,6,1.0,0.8912509381337456,100,chase,False,,190,1600,0.11875,20,0.2,20,0.2,2,0.02,0,0.0,0.8192521000000852,8.192521000000852
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,,,4,5,8,1.0,0.8912509381337456,100,syndrome,False,,2976,3200,0.93,93,0.93,93,0.93,93,0.93,0,0.0,0.012002500000562577,0.12002500000562577
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,,,4,5,8,1.0,0.8912509381337456,100,hard_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,,,,,,,,,,,,,
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,,,4,5,8,1.0,0.8912509381337456,100,soft_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,,,,,,,,,,,,,
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,,,4,5,8,1.0,0.8912509381337456,100,chase,False,,1076,3200,0.33625,37,0.37,37,0.37,30,0.3,0,0.0,2.9705479000003834,29.705479000003834
